,reference,experiment,tuned,raw
0,-0.71,base,-1.0060968,-0.24116719
1,-4.07,base,-3.0210326,-2.1221912
2,-4.76,base,-4.180524,-3.0403244
3,-0.58,base,-0.7303426,0.05974865
4,-4.84,base,-4.6883097,-3.4873545
5,-4.59,base,-4.5139227,-3.3302863
6,-2.85,base,-2.5320594,-1.7396442
7,-4.76,base,-4.5810995,-3.390346
8,-4.6,base,-4.82633,-3.6142035
9,-4.76,base,-4.7950983,-3.5853267
10,-1.11,base,-0.8961641,-0.12104702
11,-4.84,base,-4.774766,-3.5665812
12,-3.76,base,-5.116799,-3.8874936
13,-4.84,base,-4.6899447,-3.4888449
14,-0.68,base,-0.8817178,-0.1052776
15,-3.83,base,-4.5216074,-3.3371286
16,-2.31,base,-2.6423645,-1.827402
17,-1.7,base,-1.4801455,-0.7620161
18,-4.84,base,-4.7649302,-3.5575285
19,-4.8,base,-4.65484,-3.4569163
20,-0.63,base,-0.60416126,0.19711176
21,-4.76,base,-4.6952295,-3.493665
22,-4.76,base,-2.3764064,-1.6136687
23,-4.76,base,-4.619438,-3.4248729
24,-2.55,base,-2.2897537,-1.5421741
25,-3.53,base,-3.860952,-2.7746825
26,-2.18,base,-1.4442351,-0.72236925
27,-0.55,base,-0.28355807,0.54571295
28,-4.84,base,-4.7578225,-3.550993
29,-4.84,base,-4.7394376,-3.5341115
30,-4.84,base,-4.727188,-3.5228834
31,-2.17,base,-1.6535723,-0.9542721
32,-4.84,base,-4.86529,-3.6503656
33,-0.02,base,-0.16518372,0.6742722
34,-4.76,base,-4.753046,-3.5466037
35,-4.44,base,-4.7705584,-3.5627074
36,-4.76,base,-5.010065,-3.7860909
37,-0.88,base,-2.2806787,-1.5346202
38,-4.84,base,-4.834272,-3.6215625
39,-0.94,base,-0.9136497,-0.1401389
40,-0.05,base,-0.16167653,0.67807984
41,-0.56,base,-0.25979817,0.5715236
42,-3.07,base,-2.435519,-1.6618462
43,-4.76,base,-4.6346235,-3.4385986
44,-4.76,base,-4.8363676,-3.6235056
45,-2.26,base,-1.7458129,-1.0514057
46,-2.12,base,-1.8547864,-1.1585715
47,-2.09,base,-4.424916,-3.2515612
48,-4.76,base,-4.613422,-3.4194427
49,-0.49,base,-0.36169672,0.46080595
50,-1.92,base,-1.3735764,-0.6444543
51,-4.84,base,-4.57312,-3.3831828
52,0.02,base,-0.19839847,0.63820815
53,-4.84,base,-4.9133005,-3.6951406
54,-4.84,base,-4.734375,-3.529469
55,-4.55,base,-4.78153,-3.5728126
56,-4.76,base,-4.8617496,-3.647073
57,-2.68,base,-1.7045465,-1.0088245
58,-4.76,base,-4.8410006,-3.6278024
59,-1.72,base,-1.7776867,-1.0834743
60,-4.76,base,-4.7842865,-3.5753536
61,-0.82,base,-0.52959305,0.2782452
62,-4.76,base,-4.8307986,-3.6183434
63,-2.19,base,-2.5256243,-1.7344892
64,-1.27,base,-0.8609525,-0.08261663
65,-4.84,base,-4.6588798,-3.4605827
66,-0.39761904,base,-0.30813968,0.51900595
67,-2.98,base,-2.7564745,-1.9171475
68,-2.36,base,-1.693176,-0.99685687
69,-3.475,base,-3.9754386,-2.8685024
70,-4.76,base,-4.6385164,-3.442122
71,-0.61,base,-0.3984647,0.42084065
72,-0.13,base,-0.21401829,0.6212461
73,-4.76,base,-4.6840014,-3.4834287
74,-4.84,base,-4.6903853,-3.4892466
75,-4.76,base,-4.7770615,-3.5686958
76,-1.07,base,-0.95841324,-0.1890389
77,-1.36,base,-0.65871036,0.1377396
78,-4.84,base,-4.810225,-3.5993001
79,-1.48,base,-1.5866628,-0.8799207
80,-1.13,base,-1.2618403,-0.52149785
81,-4.76,base,-4.883544,-3.6673617
82,-2.58,base,-2.0616894,-1.3475147
83,-0.11,base,-0.1330859,0.7091173
84,-2.16,base,-2.231833,-1.4937214
85,-0.4,base,-0.59565544,0.2063681
86,-1.3,base,-1.1231189,-0.36926797
87,-1.51,base,-1.5430853,-0.8315915
88,-4.84,base,-4.767975,-3.5603297
89,-4.84,base,-4.835371,-3.622581
90,-4.84,base,-4.894782,-3.6778421
91,-4.76,base,-4.902315,-3.6848745
92,-3.7,base,-3.9353561,-2.835487
93,-2.61,base,-2.291353,-1.543504
94,-4.84,base,-3.4467218,-2.4472075
95,-0.595,base,-0.21842521,0.6164601
96,-1.97,base,-2.4662414,-1.686716
97,-2.3,base,-1.5680397,-0.85924256
98,-2.1,base,-2.095212,-1.3768495
99,-0.97,base,-0.8337093,-0.052897632
100,-4.11,base,-4.850536,-3.6366527
101,-1.91,base,-1.45204,-0.7309835
102,-2.46,base,-4.7663803,-3.5588624
103,-0.74,base,-0.89480865,-0.11956729
104,-4.84,base,-4.6802363,-3.4799995
105,-4.76,base,-5.0488453,-3.8228037
106,-4.84,base,-4.6642656,-3.4654741
107,-4.76,base,-4.9081573,-3.6903327
108,-3.67,base,-4.1710944,-3.0323167
109,-0.06,base,-0.17951399,0.65871334
110,-2.3,base,-2.4820292,-1.6994544
