,reference,experiment,tuned,raw
0,-0.78,base,-2.0562673,-2.0562673
1,-4.76,base,-4.793135,-4.793135
2,-4.76,base,-4.7675667,-4.7675667
3,-4.81,base,-4.798661,-4.798661
4,-4.84,base,-4.7373285,-4.7373285
5,-0.12,base,-0.49742186,-0.49742186
6,-4.84,base,-4.644586,-4.644586
7,-0.23,base,-0.48304895,-0.48304895
8,-0.12,base,-0.49199837,-0.49199837
9,-4.76,base,-4.7603636,-4.7603636
10,-1.71,base,-1.186846,-1.186846
11,-4.84,base,-4.700903,-4.700903
12,-4.84,base,-4.722269,-4.722269
13,-4.84,base,-4.6660576,-4.6660576
14,-0.67,base,-1.5107985,-1.5107985
15,-4.76,base,-4.645728,-4.645728
16,-4.76,base,-4.659403,-4.659403
17,-2.26,base,-2.1191928,-2.1191928
18,-4.84,base,-4.712913,-4.712913
19,-3.07,base,-4.5624914,-4.5624914
20,-4.29,base,-4.710149,-4.710149
21,-0.94,base,-2.082883,-2.082883
22,-1.91,base,-2.0502503,-2.0502503
23,-4.76,base,-4.759159,-4.759159
24,-4.84,base,-4.701603,-4.701603
25,-0.6,base,-0.40549415,-0.40549415
26,-4.84,base,-4.5920525,-4.5920525
27,-4.84,base,-4.6634216,-4.6634216
28,-4.03,base,-4.949192,-4.949192
29,-4.76,base,-4.6632543,-4.6632543
30,-3.51,base,-2.0058956,-2.0058956
31,-4.76,base,-4.657011,-4.657011
32,-1.58,base,-2.6610637,-2.6610637
33,-4.76,base,-3.6833255,-3.6833255
34,-1.33,base,-2.3327565,-2.3327565
35,-0.09,base,-0.048828438,-0.048828438
36,-4.84,base,-4.7504015,-4.7504015
37,-0.3,base,-0.2713487,-0.2713487
38,-4.84,base,-4.263533,-4.263533
39,-4.84,base,-4.7793217,-4.7793217
40,-4.76,base,-4.6801176,-4.6801176
41,-0.72,base,-0.7919241,-0.7919241
42,-0.17,base,-0.33875656,-0.33875656
43,-3.19,base,-4.3223915,-4.3223915
44,-0.57,base,-0.9702802,-0.9702802
45,-4.5,base,-4.2006884,-4.2006884
46,-0.6,base,-0.67119616,-0.67119616
47,-4.84,base,-4.6750665,-4.6750665
48,-0.6,base,-0.9372394,-0.9372394
49,-4.76,base,-4.6422944,-4.6422944
50,-4.76,base,-4.742822,-4.742822
51,-4.76,base,-4.6697636,-4.6697636
52,-2.15,base,-2.5010238,-2.5010238
53,-4.84,base,-4.7995167,-4.7995167
54,-4.51,base,-4.7051077,-4.7051077
55,-4.84,base,-4.805028,-4.805028
56,-0.05,base,-0.032900766,-0.032900766
57,0.05,base,-0.12599413,-0.12599413
58,-4.76,base,-4.810258,-4.810258
59,-0.05,base,-0.0753849,-0.0753849
60,-0.96,base,-0.6951948,-0.6951948
61,-3.4,base,-4.574081,-4.574081
62,-4.76,base,-4.2378945,-4.2378945
63,-4.84,base,-4.68337,-4.68337
64,-4.84,base,-4.700553,-4.700553
65,-4.76,base,-4.771756,-4.771756
66,-3.72,base,-4.1108313,-4.1108313
67,-4.76,base,-4.8103642,-4.8103642
68,-1.54,base,-2.2234516,-2.2234516
69,-0.83,base,-1.3530235,-1.3530235
70,-1.37,base,-1.29259,-1.29259
71,-4.76,base,-4.7629557,-4.7629557
72,-4.84,base,-4.702156,-4.702156
73,-4.76,base,-4.734068,-4.734068
74,-4.84,base,-4.7356815,-4.7356815
