,raw,reference,experiment
0,-0.9871608442758569,-0.71,base
1,-3.6730302357447924,-4.07,base
2,-3.477633388122382,-4.76,base
3,-0.695971002625712,-0.58,base
4,-3.647852427758915,-4.84,base
5,-3.7990152842318317,-4.59,base
6,-3.0997477601265215,-2.85,base
7,-5.030925822384228,-4.76,base
8,-4.529005211143356,-4.6,base
9,-4.9786163877444976,-4.76,base
10,-1.4731832945016012,-1.11,base
11,-4.715151400076542,-4.84,base
12,-4.441557536153186,-3.76,base
13,-4.444992936201327,-4.84,base
14,-1.5756846695997109,-0.68,base
15,-4.7634738430541645,-3.83,base
16,-2.9907863195418,-2.31,base
17,-2.4064546202019876,-1.7,base
18,-4.202082789181314,-4.84,base
19,-4.570840650484796,-4.8,base
20,-0.7441671905298501,-0.63,base
21,-4.554967815077905,-4.76,base
22,-4.091145348922364,-4.76,base
23,-4.351138035065602,-4.76,base
24,-3.146406285653818,-2.55,base
25,-2.492929193450465,-3.53,base
26,-2.184066440356762,-2.18,base
27,-0.37481898812926934,-0.55,base
28,-4.4679585471464565,-4.84,base
29,-4.44414583686817,-4.84,base
30,-4.577109918578098,-4.84,base
31,-2.1114062716854645,-2.17,base
32,-4.604438051698433,-4.84,base
33,-0.10730602102169688,-0.02,base
34,-4.809816955456135,-4.76,base
35,-4.863315303980702,-4.44,base
36,-3.9264328881542316,-4.76,base
37,-2.229649163974804,-0.88,base
38,-4.34133576325986,-4.84,base
39,-0.9565594851295284,-0.94,base
40,-0.25119248663599425,-0.05,base
41,-0.09024411061034891,-0.56,base
42,-2.706795122624847,-3.07,base
43,-4.72129419160679,-4.76,base
44,-4.9822850686804765,-4.76,base
45,-2.645321881453151,-2.26,base
46,-2.467668806782068,-2.12,base
47,-2.322089988736989,-2.09,base
48,-4.425801879029426,-4.76,base
49,-0.5468629573782819,-0.49,base
50,-1.7238320551956487,-1.92,base
51,-4.261395382879482,-4.84,base
52,-0.18922937096531514,0.02,base
53,-4.73461087854149,-4.84,base
54,-4.608032554957569,-4.84,base
55,-4.584899489949092,-4.55,base
56,-4.537208291687217,-4.76,base
57,-2.691903420485179,-2.68,base
58,-4.240957334797827,-4.76,base
59,-1.952679197982579,-1.72,base
60,-4.6068584802414705,-4.76,base
61,-0.5207622648704114,-0.82,base
62,-4.645617815435135,-4.76,base
63,-2.830296860158366,-2.19,base
64,-1.1304337861406688,-1.27,base
65,-4.121364715329095,-4.84,base
66,-0.44891617899034375,-0.3976190476190476,base
67,-2.9056676444193674,-2.98,base
68,-2.4149926204870855,-2.36,base
69,-2.6930008974678965,-3.475,base
70,-3.3743722734166224,-4.76,base
71,-0.5845318069932761,-0.61,base
72,-0.06115117766071142,-0.13,base
73,-4.594925970060268,-4.76,base
74,-4.024576738182844,-4.84,base
75,-5.557319450094227,-4.76,base
76,-1.4093660532892793,-1.07,base
77,-1.9297391533005177,-1.36,base
78,-4.796077216672172,-4.84,base
79,-1.525918515985534,-1.48,base
80,-1.3285671202330798,-1.13,base
81,-4.922647972939034,-4.76,base
82,-2.666311499570831,-2.58,base
83,0.09926844851933452,-0.11,base
84,-2.9963062118142405,-2.16,base
85,-0.42454633228649596,-0.4,base
86,-1.258751112425832,-1.3,base
87,-1.338527202965995,-1.51,base
88,-4.768808845211605,-4.84,base
89,-5.076922255459304,-4.84,base
90,-4.3294255846195435,-4.84,base
91,-4.645079745982274,-4.76,base
92,-3.4600627216435407,-3.7,base
93,-2.927379085876558,-2.61,base
94,-3.438430129038065,-4.84,base
95,-0.6044324286026849,-0.595,base
96,-2.0795369926825273,-1.97,base
97,-1.625982520380554,-2.3,base
98,-2.2374335573322224,-2.1,base
99,-1.5516001854604653,-0.97,base
100,-5.23219670769422,-4.11,base
101,-2.9163876261301604,-1.91,base
102,-4.0238586994090655,-2.46,base
103,-1.5930835125395721,-0.74,base
104,-5.374626997787087,-4.84,base
105,-4.4446696023570755,-4.76,base
106,-4.978695713449954,-4.84,base
107,-4.79460848204545,-4.76,base
108,-3.2532347582687553,-3.67,base
109,-0.056171234740546284,-0.06,base
110,-2.2530314662744226,-2.3,base
111,-4.6683555528172205,-4.59,base
112,0.12124270150651681,-0.07,base
113,-1.6536376648135342,-3.67,base
114,-4.628508966607365,-4.82,base
115,-3.598607344263497,-4.76,base
116,0.10498863477228196,-0.01,base
117,-1.7281957236969674,-1.62,base
118,-1.9475914854346643,-1.34,base
119,-4.608185725112797,-4.76,base
120,-4.495870179296058,-4.76,base
121,-1.9547467638063214,-1.23,base
122,0.9256560040147175,0.235,base
123,-0.7140344069076914,-0.69,base
124,-3.295538751338495,-4.84,base
125,-0.08792901837850436,0.02,base
126,-4.955559570787327,-4.84,base
127,-0.790953678461145,-0.57,base
128,-2.7365778707628916,-2.85,base
129,-4.585990786683919,-4.76,base
130,0.17218008610271687,-0.36,base
131,-3.9793076544157406,-3.67,base
132,-4.439608770556773,-4.76,base
133,-1.200297281791853,-0.35,base
134,-0.6414785601510886,-0.68,base
135,-3.2888867469494927,-4.76,base
136,-5.16790811688166,-4.76,base
137,-4.417031323620663,-4.76,base
138,-0.38125341407810437,-0.52,base
139,-5.125786552499577,-4.84,base
140,-4.548818927773483,-4.78,base
141,-1.043908177440718,-2.04,base
142,-4.954097619660885,-4.84,base
143,-4.525235590280949,-4.570833333333333,base
144,-1.2151265193450353,-0.7,base
145,-4.956854755118458,-4.84,base
146,-4.214216341668623,-4.76,base
147,-3.033996395302048,-4.47,base
148,-2.2393860700161343,-2.29,base
149,-0.2007805388209037,-0.11,base
150,-4.667778158519044,-4.84,base
151,-1.2337343667937286,-0.67,base
152,-3.3129245085669274,-4.824999999999999,base
153,-4.711356933031308,-4.84,base
154,-2.2330473653330314,-2.47,base
155,-0.0788134273121051,-0.345,base
156,-4.534277966131614,-4.76,base
157,-0.9007760734119643,-0.67,base
158,-2.149327794093205,-1.39,base
159,-2.794651255309017,-2.58,base
160,0.027775861271598458,-0.1,base
161,-2.755750895382626,-4.5,base
162,-3.8099158569797877,-2.69,base
163,-4.692683749161993,-4.84,base
164,-2.374291450916045,-0.11,base
165,-5.014165617043931,-2.32,base
166,-4.035287066046286,-3.58,base
167,-4.518035114306452,-4.76,base
168,-0.1936213579597421,-0.15,base
169,-4.47353305636295,-4.76,base
170,-0.8456402345554235,-1.59,base
171,-1.3785265472961643,-0.99,base
172,-3.4243494192508788,-3.05,base
173,-3.7191319667224927,-4.76,base
174,0.13871137713797507,-0.05,base
175,-1.4646309726789568,-1.62,base
176,-4.521034785763733,-4.84,base
177,-4.653280171994805,-4.76,base
178,-3.668250311118498,-4.84,base
179,-4.50562303936669,-4.84,base
180,-2.083110751134919,-2.65,base
